geo_accession,Seq,hsa-miR-320a,hsa-miR-575,hsa-miR-602,hsa-miR-614,hsa-miR-620,hsa-miR-638,hsa-miR-663a,hsa-miR-92a-2-5p,hsa-miR-135a-3p,hsa-miR-125a-3p,hsa-miR-92b-5p,hsa-miR-885-3p,hsa-miR-887-3p,hsa-miR-939-5p,hsa-miR-1228-5p,hsa-miR-1203,hsa-miR-1258,hsa-miR-1262,hsa-miR-1268a,hsa-miR-1307-3p,hsa-miR-1469,hsa-miR-1909-3p,hsa-miR-1915-3p,hsa-miR-3141,hsa-miR-3156-5p,hsa-miR-3178,hsa-miR-3180-3p,hsa-miR-3184-5p,hsa-miR-3187-3p,hsa-miR-3194-5p,hsa-miR-4294,hsa-miR-4276,hsa-miR-4286,hsa-miR-3180,hsa-miR-642b-3p,hsa-miR-4433a-3p,hsa-miR-4435,hsa-miR-4449,hsa-miR-4464,hsa-miR-4481,hsa-miR-4492,hsa-miR-4526,hsa-miR-4530,hsa-miR-4532,hsa-miR-3940-5p,hsa-miR-4634,hsa-miR-4648,hsa-miR-4649-5p,hsa-miR-4675,hsa-miR-4687-5p,hsa-miR-4707-3p,hsa-miR-4728-5p,hsa-miR-4730,hsa-miR-4734,hsa-miR-4741,hsa-miR-4746-3p,hsa-miR-4758-5p,hsa-miR-4783-3p,hsa-miR-4787-5p,hsa-miR-5195-3p,hsa-miR-5572,hsa-miR-197-5p,hsa-miR-1233-5p,hsa-miR-1238-5p,hsa-miR-6088,hsa-miR-6090,hsa-miR-6131,hsa-miR-6501-5p,hsa-miR-128-1-5p,hsa-miR-328-5p,hsa-miR-1343-5p,hsa-miR-6729-5p,hsa-miR-6749-5p,hsa-miR-6756-5p,hsa-miR-6765-5p,hsa-miR-6766-5p,hsa-miR-6768-5p,hsa-miR-6769a-5p,hsa-miR-6781-5p,hsa-miR-6784-5p,hsa-miR-6786-5p,hsa-miR-6787-5p,hsa-miR-6798-5p,hsa-miR-6802-5p,hsa-miR-6805-5p,hsa-miR-6805-3p,hsa-miR-6816-5p,hsa-miR-6825-5p,hsa-miR-6858-5p,hsa-miR-6861-5p,hsa-miR-6869-5p,hsa-miR-6875-5p,hsa-miR-6885-5p,hsa-miR-6889-5p,hsa-miR-7110-5p,hsa-miR-7114-5p,hsa-miR-7704,hsa-miR-8059,hsa-miR-8069,hsa-miR-8073,Breast Cancer
2853432,1,5.849,6.762,6.301,9.376,0.387,12.65,10.367,9.718,7.218,5.76,8.599,4.009,6.653,6.523,11.982,7.121,-1.873,-1.873,10.834,5.083,10.073,9.546,10.987,7.704,5.018,11.517,9.188,7.528,4.71,5.196,10.53,3.979,6.095,8.752,9.1,7.368,5.622,5.936,2.62,5.734,10.497,4.578,9.391,11.446,12.358,9.106,5.339,9.93,7.155,5.528,7.518,7.23,11.087,11.75,9.151,6.883,8.735,4.033,13.526,6.336,6.37,7.577,11.092,7.085,10.721,12.697,9.171,3.427,7.316,10.886,9.916,12.731,9.301,8.436,10.797,5.741,9.678,7.377,10.425,12.432,12.514,8.175,10.093,8.435,10.898,7.78,10.477,7.04,8.056,7.337,13.726,9.035,10.859,7.871,7.232,8.045,13.533,9.681,12.586,6.613,0
2853433,1,5.771,7.131,5.527,8.84,-2.06,12.604,10.179,9.735,7.05,6.515,8.384,2.943,6.869,7.116,11.924,6.714,-2.06,-2.06,10.743,5.348,10.247,9.464,10.916,7.71,4.448,11.509,9.024,7.484,4.249,4.68,10.916,3.729,6.174,8.458,8.894,7.281,5.223,6.578,-2.06,6.038,10.566,4.684,9.827,11.464,12.161,8.963,5.708,9.908,7.012,5.741,7.077,7.28,10.816,11.74,9.235,6.353,8.579,4.639,13.421,6.393,6.452,7.374,10.871,6.373,10.306,12.621,7.684,-2.06,6.984,10.967,9.843,12.47,9.311,8.452,10.727,5.652,9.78,6.82,10.13,12.344,12.536,8.216,10.228,8.269,10.743,7.995,10.29,7.277,7.876,7.218,13.788,9.082,10.622,7.502,7.532,8.584,13.619,9.284,12.555,6.202,0
2853436,1,5.7,6.91,5.641,9.261,2.489,12.566,10.489,9.408,7.054,6.243,8.368,4.764,6.6,6.986,11.915,6.819,-2.052,-2.052,10.6,5.306,10.121,9.398,10.901,7.63,4.801,11.744,9.012,7.071,5.288,3.365,10.479,4.332,6.641,8.678,9.107,6.969,5.066,6.201,-2.052,5.285,10.433,3.679,9.375,11.788,12.109,9.15,4.627,10.325,7.376,5.509,6.802,7.28,10.882,11.816,9.122,6.274,8.685,5.168,13.552,6.498,6.712,8.022,11.727,6.853,10.773,12.662,9.416,1.196,7.15,11.001,10.266,12.524,9.536,8.595,10.691,6.259,9.595,7.023,10.36,12.363,12.382,8.365,9.942,8.445,10.948,7.725,10.214,6.724,8.01,7.583,13.892,8.856,10.958,7.548,7.152,8.123,13.626,9.398,12.453,6.647,0
2853445,1,4.421,7.878,5.485,7.435,-4.197,12.5,10.424,9.117,7,7.744,8.671,4.506,7.573,7.404,12.197,6.733,-4.197,-4.197,11.61,5.119,10.526,8.855,11.139,7.545,3.464,12.08,9.019,8.58,5.733,4.887,10.623,5.479,5.457,8.882,7.837,7.144,6.342,6.629,-4.197,6.274,10.316,4.717,10.521,10.704,12.164,8.858,6.098,8.995,6.622,4.776,6.341,7.322,9.98,12.038,9.92,7.262,8.502,5.279,13.337,6.164,6.645,7.707,10.614,6.176,10.184,12.907,7.951,3.841,7.72,11.492,10.357,12.627,9.085,8.188,10.776,5.391,9.521,6.234,10.582,12.454,12.574,8.169,10.866,7.676,11.189,7.282,10.663,7.062,8.099,6.876,13.322,9.767,9.97,7.797,7.793,8.478,13.367,8.459,13.088,5.776,0
2853456,1,4.808,7.713,6.031,6.362,-3.192,12.693,10.119,9.28,6.812,6.469,8.628,4.95,7.436,6.997,11.893,6.369,-3.192,-3.192,11.156,5.463,10.427,8.882,11.147,7.964,4.263,11.61,8.945,7.424,5.112,4.712,10.834,4.71,5.131,8.56,8.207,7.138,6.324,6.247,-3.192,6.496,10.315,4.356,10.062,11.092,12.182,8.881,5.216,9.541,6.756,5.809,6.683,7.175,10.335,11.962,9.582,6.592,8.304,4.977,13.403,5.767,6.309,7.507,10.483,6.169,10.319,12.813,5.527,2.958,7.132,11.02,10.065,12.61,9.189,8.018,10.816,4.942,9.47,5.841,10.244,12.173,12.454,8.007,10.482,7.819,11.081,7.251,10.443,7.253,7.861,6.615,13.642,8.848,10.436,7.77,7.368,8.802,13.533,6.838,12.723,4.837,0
2853458,1,4.332,7.179,5.709,6.931,-3.253,12.583,10.818,9.52,7.646,5.571,9.24,4.368,7.13,7.661,12.16,6.306,-3.253,-3.253,10.963,5.253,10.849,9.252,10.468,7.72,2.076,11.978,9.004,8.322,5.425,6.31,11.186,4.799,5.196,8.879,8.61,7.237,7.382,6.996,-3.253,6.423,10.381,4.812,9.847,11.304,11.866,8.832,5.554,9.795,7.13,5.971,6.764,7.222,10.505,12.029,9.591,6.33,8.466,5.096,13.331,6.199,7.209,6.4,10.462,6.308,10.334,12.881,6.22,4.664,7.703,11.315,9.967,12.544,8.833,8.148,11.099,5.173,9.982,6.039,10.487,12.848,12.558,7.567,10.697,7.959,10.921,8.122,10.605,7.974,8.341,7.271,13.585,9.471,10.524,7.887,8.118,8.453,13.293,7.45,12.739,5.428,0
2853465,1,4.068,7.417,5.453,6.079,-3.902,12.783,10.556,9.727,7.558,5.981,8.853,3.839,6.995,7.789,12.385,6.741,-3.902,-3.902,11.229,5.868,10.659,9.087,10.511,7.869,2.455,11.884,9.028,7.579,5.384,5.367,10.985,4.686,5.836,8.926,9.016,7.298,7.034,6.922,-3.902,6.285,10.396,4.533,10.249,11.273,12.072,8.755,5.578,9.79,7.196,5.655,6.952,7.291,10.567,11.975,9.542,6.291,8.486,5.11,13.346,5.856,7.164,6.863,10.757,5.64,10.311,12.777,5.568,4.566,7.031,11.273,10.177,12.677,9.284,8.179,11.066,5.074,9.993,5.88,10.525,12.383,12.497,7.863,10.319,7.91,11.315,7.519,10.549,7.98,7.928,6.83,13.662,8.769,10.436,7.628,8.219,8.612,13.34,7.186,12.765,5.001,0
2853472,1,4.925,7.61,5.417,8.061,-2.143,12.805,10.863,9.208,6.977,6.861,8.959,4.438,7.469,7.659,11.98,6.069,-2.143,-2.143,11.436,5.768,11.163,8.965,11.226,7.842,3.715,11.955,9.111,7.994,5.602,6.149,11.098,4.622,6.097,8.702,7.955,7.311,7.85,6.983,-2.143,6.235,10.669,3.989,10.641,11.035,12.328,8.776,5.332,9.451,6.555,5.937,6.388,7.495,9.882,12.2,9.412,7.275,8.377,5.526,13.53,5.913,6.912,7.886,10.736,6.637,10.532,13.161,6.521,2.76,7.46,11.196,10.119,12.856,9.092,8.068,10.992,4.967,10.066,6.499,10.625,12.85,12.763,8.122,10.948,7.983,11.063,7.79,10.742,7.843,8.354,6.565,13.775,9.362,10.311,7.905,8.067,8.721,13.646,8.631,13.203,6.164,0
2853473,1,4.311,7.949,5.992,5.893,-3.828,12.823,10.792,9.391,6.884,7.432,9.073,4.204,7.854,8.097,12.334,6.567,-3.828,-3.828,11.5,5.632,11.01,9.124,11.14,7.973,3.061,12.275,9.024,8.177,5.511,6.165,11.155,5.547,5.165,9.036,8.312,7.544,7.901,7.099,-3.828,6.611,10.604,4.59,10.926,11.257,12.39,9.021,6.086,9.256,6.656,5.667,6.953,7.307,10.344,12.308,9.606,7.202,8.306,5.312,13.613,5.72,7.518,7.374,10.465,5.875,10.413,13.12,6.161,4.172,7.671,11.312,10.434,13.036,9.033,7.999,11.015,4.944,9.92,5.981,10.505,12.974,12.74,7.98,10.947,7.872,11.163,7.885,10.748,8.219,8.322,6.612,13.934,9.516,10.229,7.984,8.466,8.963,13.668,7.297,13.234,5.587,0
2853486,1,4.697,7.114,5.391,6.362,-4.205,12.487,10.294,8.992,7.61,6.328,8.483,4.18,7.213,7.375,12.07,7.017,-4.205,-4.205,11.041,6.071,10.223,9.257,10.872,7.72,3.374,11.942,9.272,8.695,5.441,5.794,10.658,5.378,4.241,8.861,8.468,7.254,7.427,7.055,-4.205,6.641,10.394,4.708,9.974,11.118,12.123,8.763,5.798,9.686,6.739,4.968,7.143,7.051,11.117,11.69,9.624,6.577,8.662,5.007,13.352,6.182,7.159,6.943,10.524,5.86,9.902,12.625,6.37,4.789,7.865,11.008,9.98,12.314,9.014,8.014,10.826,5.308,9.369,6.219,10.472,12.463,12.433,7.928,10.231,7.694,10.975,8.129,10.249,7.667,7.961,6.972,13.571,9.953,10.298,7.894,7.737,8.818,13.15,7.484,12.708,5.837,0
2853488,1,4.271,8.086,5.32,6.638,-3.977,12.494,10.196,9.195,6.905,7.151,8.574,4.71,7.275,6.864,12.024,6.69,0.469,-1.209,11.173,5.202,10.141,8.999,10.72,7.692,3.283,11.813,9.147,7.796,5.845,5.969,10.602,5.421,4.631,8.909,8.076,6.884,8.205,7.103,-0.515,7.12,10.347,4.73,10.901,10.621,12.092,8.708,5.338,9.17,6.601,5.168,7.099,7.065,10.378,11.774,9.632,6.898,8.532,5.416,13.241,6.251,6.219,7.446,10.559,6.119,10.318,12.503,5.906,4.775,7.403,11.004,10.104,12.293,9.008,8.145,10.707,5.314,9.693,6.211,10.397,12.001,12.236,8.254,10.38,7.755,11.133,7.333,10.328,7.507,8.047,6.8,13.293,9.108,9.999,7.952,7.208,9.257,13.232,8.003,12.638,5.751,0
2853500,1,4.326,7.179,5.786,7.42,-3.412,12.781,10.748,9.574,7.331,6.666,8.71,3.898,7.54,7.709,12.211,6.592,-3.412,-3.412,11.219,5.329,10.706,9.298,10.929,7.581,2.331,12.112,9.041,8.43,5.173,6.112,10.726,5.4,4.798,8.985,8.516,7.405,6.365,6.901,-1.264,5.753,10.583,4.68,10.103,11.464,12.243,8.743,5.903,9.692,6.845,5.296,7.032,7.136,10.721,11.993,9.552,6.718,8.56,5.251,13.56,6.072,7.434,7.136,10.406,5.597,10.257,12.945,5.848,3.708,7.861,11.126,10.156,12.793,8.853,8.161,10.959,5.247,9.852,6.216,10.557,12.962,12.682,7.739,10.586,7.9,11.035,8.398,10.593,7.968,8.128,7.002,13.783,9.911,10.375,7.763,8.225,8.364,13.428,8.086,13.11,5.51,0
2853519,1,4.944,8.383,5.654,7.482,-2.624,12.825,10.072,9.32,6.591,9.345,8.242,4.482,7.732,7.641,11.911,6.743,1.362,-2.624,11.344,5.78,10.546,9.1,11.279,7.566,4.066,12.126,9.068,8.4,5.663,4.332,10.241,5.578,5.682,8.912,8.168,7.229,4.997,6.123,-0.017,4.992,10.644,4.408,10.243,10.782,12.202,8.922,5.937,9.174,6.248,5.382,6.745,7.264,10.145,12.085,9.677,7.265,8.549,5.536,13.462,5.972,6.927,7.582,11.375,6.276,10.435,13,6.763,-2.624,7.671,11.179,10.216,12.833,9.429,8.141,10.821,5.162,8.99,6.254,10.77,12.706,12.774,8.173,10.846,7.728,11.002,8.47,10.6,6.977,8.084,7.092,13.737,10.125,10.19,7.735,7.706,7.522,13.668,8.283,13.008,6.278,0
2853523,1,3.795,7.493,5.922,6.042,-4.365,12.468,10.076,9.574,7.552,7.62,8.385,3.119,7.019,6.925,12.156,7.776,-4.365,-4.365,10.756,4.596,10.069,9.375,10.749,7.181,3.192,11.82,8.869,8.125,4.83,5.182,10.338,5.431,4.5,8.899,8.922,7.126,5.066,6.979,-4.365,6.772,10.488,5.046,10.311,11.637,12.364,9.1,5.384,9.897,6.801,4.835,7.111,6.65,11.231,11.639,9.505,6.322,8.44,4.721,13.454,6.108,6.643,6.477,10.589,6,10.118,12.627,5.535,4.37,7.713,10.962,9.991,12.516,9.366,7.751,10.964,4.765,9.289,6.253,10.493,12.428,12.42,8.134,9.897,7.632,11.262,8.008,10.331,7.341,7.537,6.205,13.909,9.893,10.759,7.86,7.353,8.986,13.586,7.48,12.507,5.255,0
2853530,1,4.237,7.209,5.644,6.342,-3.933,12.819,10.482,9.584,7.204,6.718,8.595,3.845,7.332,6.56,12.276,6.906,-3.933,-3.933,11.317,5.341,10.529,9.127,10.751,7.811,2.194,12.103,9.004,8.227,5.147,5.542,11.019,5.834,4.931,8.998,8.56,7.219,6.026,7.024,-3.933,6.49,10.439,4.572,10.141,11.292,12.262,8.825,4.868,9.684,6.742,5.368,6.711,7.028,10.625,11.942,9.547,6.378,8.598,5.131,13.386,6.387,6.227,7.097,10.564,5.66,10.428,12.778,6.11,4.511,7.462,11.163,10.011,12.471,9.076,8.077,11.016,5.035,9.47,5.993,10.532,12.556,12.486,7.878,10.707,7.89,11.182,6.974,10.378,7.346,7.998,6.916,13.739,9.299,10.431,7.933,6.926,8.674,13.291,7.386,12.834,5.203,0
2853533,1,4.531,7.472,5.569,5.793,-4.369,12.795,10.359,9.228,6.779,7.404,8.497,3.972,7.312,7.586,12.222,6.508,-2.928,-4.369,11.245,5.244,10.365,8.739,10.748,7.716,3,12.088,8.826,8.008,5.873,6.122,11.085,5.579,4.473,8.957,8.042,7.504,7.734,7.293,-4.369,7.112,10.34,4.665,10.631,11.259,12.23,8.988,6.004,9.819,6.76,5.23,6.356,7.115,9.914,12.052,9.555,6.614,8.24,5.332,13.366,6.463,7.21,7.322,10.858,6.052,10.721,12.986,5.873,5.109,7.106,11.202,10.086,12.587,9.279,7.986,11.042,4.733,9.76,5.902,10.35,12.706,12.607,7.962,10.635,8.082,11.296,7.735,10.612,8.348,7.901,6.668,13.587,9.397,10.525,8.101,8.312,9.062,13.536,7.14,12.965,5.283,0
2853540,1,4.265,7.597,5.337,6.807,-4.134,12.762,10.239,9.33,6.685,7.279,8.216,4.323,6.801,7.123,12.285,7.001,-4.134,1.272,10.974,5.396,10.243,9.259,10.592,7.332,3.876,11.693,8.499,7.576,5.739,5.912,10.604,5.079,4.908,8.834,8.634,6.675,5.681,7.24,-4.134,6.986,10.406,4.709,10.903,11.497,12.064,9.068,5.799,10.167,7.025,5.353,6.395,7.163,10.217,11.975,9.503,6.535,8.643,5,13.33,6.403,6.745,7.296,11.006,5.991,10.647,12.596,6.489,4.892,7.121,11.048,10.071,12.436,9.597,8.106,10.982,4.955,9.654,6.028,10.504,12.13,12.318,8.043,10.337,7.587,11.427,7.418,10.344,8.04,7.911,6.637,14.074,8.805,10.78,7.765,7.711,9.026,13.51,7.543,12.493,5.487,0
2853541,1,5.136,7.307,6.001,7.139,-2.65,12.602,10.407,9.288,6.942,6.821,8.611,4.745,7.402,7.432,11.769,6.603,-2.65,-2.65,11.028,5.522,10.509,9.192,10.882,7.634,3.928,11.727,9.065,7.899,5.585,5.051,10.624,5.065,4.647,8.701,8.251,7.493,7.07,6.769,-2.65,6.497,10.53,3.824,10.058,11.115,11.977,8.932,5.493,9.687,6.622,5.503,6.667,7.114,10.494,11.594,9.48,6.31,8.481,5.285,13.365,6.093,6.846,7.234,10.664,6.234,10.338,12.596,6.165,3.896,7.36,10.972,9.901,12.482,9.149,8.195,10.834,5.081,9.399,6.138,10.234,12.468,12.257,7.901,10.324,8.206,11.215,7.924,10.492,7.96,7.808,7.048,13.711,9.017,10.36,7.778,7.777,9.095,13.462,7.328,12.684,5.799,0
2853548,1,4.738,7.635,5.973,7.247,-2.552,12.766,10.188,9.173,7.002,6.793,8.74,4.316,7.147,6.755,11.583,6.342,-2.552,1.007,11.055,5.39,10.556,8.992,10.996,7.674,4.253,11.635,9.206,7.349,5.815,5.62,10.945,5.34,4.593,8.737,8.357,7.087,7.417,6.894,-1.053,6.952,10.417,4.521,10.819,10.972,12.313,9.04,4.749,9.406,6.881,5.811,6.85,7.328,10.186,11.973,9.269,6.715,8.555,5.647,13.534,6.115,6.26,7.693,10.456,6.473,10.427,13.041,5.444,3.959,7.262,11.203,10.168,12.729,9.183,8.366,10.802,5.208,9.639,6.733,10.424,12.184,12.684,8.107,10.594,8.11,10.882,7.424,10.674,7.482,8.091,6.927,13.619,9.137,10.301,8.226,7.125,9.27,13.656,7.858,12.739,5.699,0
2853561,1,4.225,8.471,5.806,5.859,-3.873,12.986,10.366,9.197,6.808,7.78,8.89,4.683,7.6,7.801,12.056,6.444,-3.873,-3.873,11.416,5.622,10.57,8.806,11.282,7.747,2.944,12.184,9.088,8.297,5.821,4.855,10.772,5.316,4.659,9.054,7.699,7.292,7.533,6.729,-3.873,6.719,10.576,4.391,11.011,10.963,12.375,9.002,5.787,9.081,6.511,5.075,6.579,7.106,10.008,12.286,9.687,7.337,8.288,5.327,13.482,6.182,7.209,7.579,10.716,6.019,10.457,12.998,6.098,3.348,7.69,11.209,10.55,12.965,9.135,8.144,10.952,4.984,9.567,6.149,10.59,12.84,12.714,8.127,10.938,7.871,10.914,7.801,10.702,7.808,8.351,6.716,13.775,9.918,9.997,8.022,8.103,9.079,13.904,7.289,13.198,5.347,0
2853579,1,4.272,7.892,5.673,6.455,-4.546,12.915,10.393,9.494,6.768,7.28,8.513,3.963,7.633,7.179,12.25,6.45,-4.546,-4.546,11.288,5.288,10.396,9.073,11.028,7.841,3.348,11.951,8.978,8.552,5.696,6.226,11.069,5.532,4.375,8.897,8.225,7.504,6.991,7.245,-4.546,6.902,10.466,4.52,10.871,11.185,12.395,8.92,5.386,9.339,6.597,5.558,6.817,7.128,10.389,12.1,9.635,6.988,8.171,5.314,13.395,6.071,6.656,7.251,10.446,6.06,10.178,12.894,5.976,4.883,7.551,11.046,10.221,12.932,9.024,8.157,10.906,4.98,9.758,6.12,10.33,12.829,12.572,7.885,10.691,8.007,10.712,7.274,10.466,8.015,7.995,6.647,13.638,9.706,10.178,8.001,7.493,9.184,13.381,7.287,12.974,5.361,0
2853602,1,4.716,7.9,5.715,7.371,-3.483,12.849,10.655,9.1,6.903,8.079,8.731,4.768,7.495,7.97,12.067,6.696,-3.483,-3.483,11.338,5.944,10.451,8.854,11.079,7.679,3.8,11.996,9.041,8.526,5.164,5.839,10.794,5.529,5.578,8.676,8.149,7.263,6.341,6.626,-3.483,5.823,10.546,4.52,10.758,11.24,12.294,8.913,5.991,9.168,6.365,5.626,6.702,7.096,10.122,11.975,9.697,7.148,8.246,5.248,13.494,6.131,7.594,7.368,10.432,6.151,10.678,12.931,7.59,3.289,7.498,11.069,10.247,12.795,9.133,8.05,10.847,5.125,9.835,6.356,10.41,12.929,12.539,7.9,10.68,7.898,10.777,8.6,10.585,8.052,8.088,6.801,13.772,9.707,10.055,8.082,8.617,8.485,13.797,8.053,13.082,5.338,0
2853603,1,3.969,6.714,6.088,6.238,-3.621,13.062,10.205,9.359,7.438,5.798,8.581,3.667,7.475,7.356,12.023,6.8,-3.621,-3.621,11.107,5.197,10.258,8.989,11.145,7.526,3.603,11.912,9.05,8.728,5.248,6.042,10.77,5.57,4.144,8.777,8.454,7.611,6.268,6.833,-3.621,6.178,10.638,4.287,10.268,11.664,12.415,9.126,5.601,9.864,6.517,5.478,6.839,7.176,10.894,12.299,9.405,6.698,8.344,4.798,13.636,5.762,7.13,6.936,10.222,5.845,10.535,13.182,6.338,4.188,7.679,11.07,10.098,13.064,9.013,7.909,11.151,4.865,9.884,6.056,10.541,13.334,12.93,7.848,10.61,7.84,10.996,8.389,10.715,8.262,7.976,6.906,13.913,10.152,10.642,7.855,7.971,8.403,13.774,7.302,13.117,5.307,0
2853628,1,5.084,7.93,5.097,7.632,-3.127,12.593,10.441,9.159,6.837,7.489,8.622,4.809,7.586,7.517,11.886,6.217,-3.127,-3.127,11.501,5.789,10.579,8.687,10.557,7.993,2.978,11.639,8.842,7.944,5.675,5.892,11.084,4.746,4.722,8.925,7.749,7.372,8.524,6.808,-3.127,6.934,10.136,4.235,10.837,10.534,11.91,8.315,5.351,9.072,6.468,5.402,6.203,7.444,9.521,11.75,10.054,6.839,8.305,5.246,13.262,5.846,6.83,7.604,10.513,6.516,10.44,12.765,6.141,4.659,7.118,11.16,10.14,12.411,9.176,8.129,10.784,5.306,9.761,6.379,10.24,12.478,12.29,7.941,10.785,8.186,10.737,7.533,10.422,8.054,8.159,6.829,13.406,9.185,9.961,8.172,7.886,9.182,13.212,8.022,12.713,5.791,0
2853674,1,4.856,8.202,6.109,7.38,-3.326,13.072,10.38,9.573,6.827,8.481,8.778,4.717,7.645,8.232,11.715,6.676,-3.326,-3.326,11.381,5.976,10.673,8.878,11.281,7.65,3.651,12.444,8.93,8.198,5.509,6.618,10.654,5.536,5.966,8.697,7.783,7.373,7.179,7.519,-3.326,6.73,10.705,4.416,10.89,11.356,12.271,9.354,6.252,9.189,6.228,5.919,6.926,6.987,10.311,12.307,9.697,7.232,8.197,5.17,13.665,5.756,7.552,7.426,10.399,5.859,10.528,13.068,6.653,4.52,7.31,10.978,10.47,13.152,9.27,8.249,10.897,5.391,9.795,6.114,10.615,13.154,12.739,7.966,11.069,7.991,10.907,8.507,10.852,8.558,7.738,6.865,13.932,9.474,10.23,8.151,8.7,9.298,14.086,7.849,13.185,5.988,0
2853675,1,4.539,7.713,6.208,6.697,-2.993,12.81,10.624,9.935,7.684,7.461,8.948,3.318,7.743,8.037,11.716,6.196,-2.993,-2.993,11.383,5.871,10.771,8.844,11.306,7.752,3.491,12.24,8.991,8.188,6.119,6.984,11.06,5.401,4.935,8.869,8.005,7.436,8.382,7.587,-2.993,6.676,10.636,4.417,11.246,11.137,12.212,9.17,5.687,9.397,6.564,5.804,6.53,7.274,10.11,12.355,9.504,7.135,8.257,5.251,13.627,5.834,7.367,7.433,10.696,6.265,10.308,13.171,5.75,5.103,7.384,11.217,10.334,13.105,9.277,8.132,10.977,5.337,10.513,6.38,10.761,13.01,12.873,8.081,11.278,8.339,10.955,8.168,10.842,8.605,8.01,6.843,13.603,9.491,10.498,8.542,8.338,9.114,13.91,7.314,13.133,5.827,0
2853687,1,5.384,6.617,6.482,6.985,-2.923,13.281,10.942,9.848,7.663,6.366,9.146,4.862,6.5,7.24,11.733,6.756,-2.923,-2.923,10.562,6.119,10.78,9.319,11.326,7.756,4.253,12.19,8.965,7.685,5.57,5.922,10.499,4.596,5.835,8.323,9.433,6.949,7.419,7.501,-2.923,6.625,10.774,4.265,9.694,12.576,12.373,9.883,4.702,11.02,7.182,5.956,6.466,7.18,11.306,12.598,9.461,6.531,8.379,5.202,14.073,6.158,6.612,7.378,11.475,6.345,10.928,13.276,5.849,4.052,7.309,10.906,10.035,13.314,9.976,8.657,10.765,5.45,9.989,6.514,10.38,12.985,12.902,7.784,10.081,8.239,11.107,7.928,10.732,8.144,8.188,7.413,14.708,9.502,11.8,7.83,7.607,9.306,14.449,7.476,12.783,5.934,0
2853700,1,4.158,7.533,4.438,7.212,-4.335,12.597,10.237,9.966,7.034,7.656,8.432,4.599,7.018,7.612,11.937,6.408,1.747,-4.335,11.24,5.752,10.361,8.937,10.678,7.956,2.51,12.053,8.979,8.524,5.449,6.71,11.098,5.842,5.433,8.859,7.953,7.221,8.083,7.666,-1.184,6.883,10.278,4.354,11.072,10.618,12.205,8.856,5.656,8.878,6.469,5.503,6.723,6.804,9.453,11.963,9.65,6.772,8.186,5.122,13.202,5.654,7.079,7.516,10.149,6.265,10.594,12.64,5.385,5.51,7.222,10.889,10.27,12.598,9.007,7.587,10.621,5.158,9.911,5.933,10.415,12.616,12.49,7.99,10.928,7.596,10.92,7.767,10.461,8.425,8.035,6.504,13.603,9.194,9.733,8.357,7.919,8.892,13.323,7.908,12.769,5.494,0
2853708,1,4.082,8.108,4.996,6.393,-5.335,12.401,10.235,9.635,7.504,7.475,8.679,4.766,7.496,7.57,11.941,6.305,-5.335,-5.335,11.293,5.586,10.324,9.071,10.737,7.894,3.55,11.791,8.995,8.49,6.244,7.159,10.969,5.255,4.818,9.018,7.925,7.174,8.794,7.8,-5.335,7.09,9.831,4.131,11.346,10.837,11.903,8.712,5.828,8.965,6.57,5.398,6.476,7.212,9.884,11.649,9.633,7.603,8.243,5.18,13.121,6.25,6.798,7.424,10.529,6.132,10.838,12.623,5.676,5.495,7.929,10.932,10.378,12.398,9.002,7.998,10.772,5.426,10.173,6.112,10.453,12.634,12.237,8.087,10.791,8.048,10.951,7.435,10.445,8.498,7.749,6.409,13.359,9.713,10.008,8.312,7.871,9.035,13.3,7.568,12.651,5.796,0
2853725,1,4.121,7.587,5.119,6.489,-4.362,12.216,10.451,9.909,7.495,6.441,8.706,4.218,6.778,7.373,12.177,6.699,-4.362,-4.362,10.999,4.982,10.303,9.178,10.309,7.993,3.003,11.563,8.954,7.968,5.556,7.333,11.42,4.766,4.85,8.88,8.768,6.834,8.3,7.336,-4.362,6.348,10.301,4.737,10.718,10.896,11.811,8.775,5.455,9.36,6.993,5.39,6.951,7.409,10.283,11.683,9.633,6.475,8.535,5.211,13.194,5.952,6.77,7.099,10.296,5.603,10.308,12.604,5.343,5.064,7.401,10.938,10.219,12.206,9.143,8.353,10.848,5.452,10.087,6.048,10.39,12.079,12.297,8.052,10.43,8.028,10.988,7.632,10.428,8.252,8.028,6.622,13.376,8.834,10.269,8.077,7.727,8.409,13.092,7.452,12.486,5.364,0
2853761,1,3.867,8.344,5.327,7.379,-4.214,12.537,10.094,9.103,6.817,7.474,8.512,3.938,7.546,7.081,11.951,6.962,-4.214,-4.214,11.238,5.117,10.281,9.013,10.786,7.525,3.048,11.948,8.922,8.636,5.874,5.838,10.606,4.825,4.918,8.998,7.886,6.967,7.855,7.383,-4.214,7.161,10.405,4.361,11.177,10.678,12.07,8.686,5.507,8.937,6.688,5.073,6.95,7.04,10.079,11.649,9.787,7.086,8.363,5.095,13.237,6.243,6.425,7.36,10.617,6.22,10.454,12.602,5.62,4.675,7.963,11.035,10.238,12.341,8.896,7.915,10.887,4.958,9.775,6.557,10.279,12.576,12.303,8.188,10.63,7.774,11.2,7.592,10.383,7.813,7.738,6.159,13.359,9.753,9.925,8.03,7.651,9.452,13.336,8.297,12.494,5.266,0
